time,"20200424-tpu2-tf2 - loss","20200424-tpu2-tf2 - output_poi_accuracy","20200424-tpu2-tf2 - output_poi_loss","20200424-tpu2-tf2 - output_sl_accuracy","20200424-tpu2-tf2 - output_sl_loss","20200424-tpu2-tf2 - val_loss","20200424-tpu2-tf2 - val_output_poi_accuracy","20200424-tpu2-tf2 - val_output_poi_loss","20200424-tpu2-tf2 - val_output_sl_accuracy","20200424-tpu2-tf2 - val_output_sl_loss",system/cpu,system/memory,recv,sent
"181","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","31.43","55.17","1808207","4542120"
"182.07044768333435","0.8559769757187929","0.8454935550689697","0.32355591654777527","0.7639485001564026","0.5479693412780762","1.4037479904462706","0.8113207817077637","0.6250107288360596","0.7358490824699402","0.8083378076553345","undefined","undefined","undefined","undefined"
"183.42023396492004","0.9852493235225841","0.832617998123169","0.362923800945282","0.7639485001564026","0.6415964365005493","1.321188951578905","0.8301886916160583","0.5979118943214417","0.7547169923782349","0.7442285418510437","undefined","undefined","undefined","undefined"
"184.7065143585205","0.9565231243684057","0.8454935550689697","0.37704333662986755","0.7424892783164978","0.6033744215965271","1.3563761339997344","0.849056601524353","0.5942804217338562","0.7547169923782349","0.7818241119384766","undefined","undefined","undefined","undefined"
"186.0541226863861","0.9244567964849554","0.8412017226219177","0.3432792127132416","0.7725321650505066","0.5942046642303467","1.3030923507967085","0.7924528121948242","0.5942409038543701","0.7547169923782349","0.7515740990638733","undefined","undefined","undefined","undefined"
"187.3522548675537","0.9629593187135688","0.832617998123169","0.3397800624370575","0.7553648352622986","0.6326658129692078","1.2884851204899122","0.8301886916160583","0.5753619074821472","0.7547169923782349","0.7497243881225586","undefined","undefined","undefined","undefined"
"188.6967625617981","0.9876855038138418","0.8240343332290649","0.3871288001537323","0.7854077219963074","0.6184729933738708","1.3398496249936662","0.8301886916160583","0.6329789757728577","0.7358490824699402","0.7422599792480469","undefined","undefined","undefined","undefined"
"190.001855134964","0.9897708761717628","0.8369098901748657","0.37678176164627075","0.7424892783164978","0.6321274638175964","1.3306661166672438","0.7924528121948242","0.6235690712928772","0.7358490824699402","0.753765881061554","undefined","undefined","undefined","undefined"
"191.35379123687744","0.9302689529028062","0.8755365014076233","0.32799774408340454","0.7639485001564026","0.6259862184524536","1.3630899682922184","0.8113207817077637","0.6519558429718018","0.7735849022865295","0.7450681328773499","undefined","undefined","undefined","undefined"
"192.67187976837158","0.9515123050100301","0.8497853875160217","0.36052408814430237","0.7639485001564026","0.607664167881012","1.2707888022908624","0.8113207817077637","0.6168922781944275","0.7735849022865295","0.7068127989768982","undefined","undefined","undefined","undefined"
"194.0019669532776","0.8929658207258953","0.8583691120147705","0.3349762260913849","0.7467811107635498","0.5844672322273254","1.2929164320230484","0.8113207817077637","0.585569441318512","0.7547169923782349","0.7521046996116638","undefined","undefined","undefined","undefined"
"195.34710502624512","0.9144193728338496","0.8540772795677185","0.35462963581085205","0.7510729432106018","0.5802280902862549","1.4585085606799935","0.7924528121948242","0.6973793506622314","0.7547169923782349","0.7935492992401123","undefined","undefined","undefined","undefined"
"196.66926336288452","0.8999262446369736","0.8412017226219177","0.3522960841655731","0.7982832789421082","0.5618794560432434","1.4207874730510532","0.7924528121948242","0.6872866153717041","0.7358490824699402","0.7736440896987915","undefined","undefined","undefined","undefined"
"198.03230595588684","1.0186761393823338","0.8283261656761169","0.43598756194114685","0.7467811107635498","0.6110553741455078","1.3017545733249412","0.8113207817077637","0.6165451407432556","0.7735849022865295","0.7226840853691101","undefined","undefined","undefined","undefined"
"199.35470986366272","0.9252830669283867","0.8283261656761169","0.34960028529167175","0.7896995544433594","0.5862415432929993","1.286208965587166","0.8301886916160583","0.5850331783294678","0.7547169923782349","0.7331262230873108","undefined","undefined","undefined","undefined"
"200.6593635082245","0.8390979849025927","0.8454935550689697","0.32697784900665283","0.7811158895492554","0.5296953320503235","1.2995147190566332","0.8301886916160583","0.6133370995521545","0.7547169923782349","0.7223754525184631","undefined","undefined","undefined","undefined"
"201.94569444656372","0.9128048234487296","0.8497853875160217","0.32935407757759094","0.7639485001564026","0.595908522605896","1.319182092851063","0.8301886916160583","0.5903454422950745","0.7547169923782349","0.7621913552284241","undefined","undefined","undefined","undefined"
"203.26039147377014","0.8750353949264396","0.8497853875160217","0.29921066761016846","0.7811158895492554","0.5882864594459534","1.3144706916415467","0.7924528121948242","0.5984119176864624","0.7547169923782349","0.7587190270423889","undefined","undefined","undefined","undefined"
"204.59697008132935","0.8910050266322403","0.8454935550689697","0.33133766055107117","0.7982832789421082","0.5781053304672241","1.3603357501187414","0.8301886916160583","0.6441517472267151","0.7735849022865295","0.7491797804832458","undefined","undefined","undefined","undefined"
"205.9157373905182","0.8935217008058606","0.8454935550689697","0.3545182943344116","0.7725321650505066","0.5635513663291931","1.3633038629338425","0.7924528121948242","0.6281140446662903","0.7547169923782349","0.7711185216903687","undefined","undefined","undefined","undefined"
"207.2458884716034","0.8152825183239106","0.8583691120147705","0.34598711133003235","0.8154506683349609","0.48496630787849426","1.3273044356478836","0.8113207817077637","0.6122074723243713","0.7547169923782349","0.7509746551513672","undefined","undefined","undefined","undefined"
"208.53494143486023","0.8771277589347741","0.8497853875160217","0.3363261818885803","0.7682403326034546","0.5545253157615662","1.2913702161244627","0.8301886916160583","0.579383134841919","0.7547169923782349","0.7402956485748291","undefined","undefined","undefined","undefined"
"209.86917996406555","0.9761110906181417","0.8197425007820129","0.38881367444992065","0.7381974458694458","0.6159129738807678","1.3511119223428223","0.7924528121948242","0.6071624159812927","0.7358490824699402","0.7785005569458008","undefined","undefined","undefined","undefined"
"211","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","31.65","55.24","2103324","4838262"
"211.16853666305542","0.8668463264667937","0.8626609444618225","0.3232627213001251","0.7639485001564026","0.5550492405891418","1.345877894112524","0.8113207817077637","0.6282219886779785","0.7547169923782349","0.7510307431221008","undefined","undefined","undefined","undefined"
"212.54234838485718","0.931229307544078","0.8454935550689697","0.36571332812309265","0.7381974458694458","0.5843657851219177","1.2382891722164064","0.8867924809455872","0.5293939709663391","0.7358490824699402","0.736167848110199","undefined","undefined","undefined","undefined"
"213.85105109214783","0.7769735734350179","0.9012875556945801","0.2664461135864258","0.7725321650505066","0.519425630569458","1.2977763241473235","0.8679245114326477","0.5752453207969666","0.7547169923782349","0.7451844811439514","undefined","undefined","undefined","undefined"
"215.18938207626343","0.8636167017111451","0.8583691120147705","0.3309359848499298","0.7682403326034546","0.5482989549636841","1.240177465356746","0.849056601524353","0.5660320520401001","0.7735849022865295","0.7103851437568665","undefined","undefined","undefined","undefined"
"216.53548502922058","0.8004570311103256","0.8755365014076233","0.31262215971946716","0.7982832789421082","0.5026085376739502","1.326384387348058","0.849056601524353","0.6317848563194275","0.7547169923782349","0.7338924407958984","undefined","undefined","undefined","undefined"
"217.87690949440002","0.772143442615419","0.8712446093559265","0.28673258423805237","0.7682403326034546","0.5004677772521973","1.2737771722505677","0.849056601524353","0.5724261999130249","0.7735849022865295","0.7304100394248962","undefined","undefined","undefined","undefined"
"219.2327356338501","0.8881653033740531","0.8497853875160217","0.365833044052124","0.7682403326034546","0.5368608236312866","1.2942290009473854","0.849056601524353","0.5922182202339172","0.7924528121948242","0.7265124320983887","undefined","undefined","undefined","undefined"
"220.56498885154724","0.9190410589199721","0.8283261656761169","0.35372939705848694","0.7811158895492554","0.6003729104995728","1.3278288644439769","0.8113207817077637","0.6311684250831604","0.7924528121948242","0.7201886177062988","undefined","undefined","undefined","undefined"
"221.91898274421692","0.8577451896673876","0.8798283338546753","0.3029067814350128","0.7725321650505066","0.5700029134750366","1.3161146629531428","0.849056601524353","0.5818431377410889","0.7735849022865295","0.7496814727783203","undefined","undefined","undefined","undefined"
"223.24756717681885","0.7610479221067715","0.8755365014076233","0.3010563254356384","0.7982832789421082","0.48031526803970337","1.3074838929581192","0.8301886916160583","0.6378681659698486","0.7735849022865295","0.712298572063446","undefined","undefined","undefined","undefined"
"224.6024043560028","0.8430032206323526","0.8626609444618225","0.3276331424713135","0.7682403326034546","0.5316475629806519","1.3620345875058535","0.7924528121948242","0.644846498966217","0.7735849022865295","0.7482151389122009","undefined","undefined","undefined","undefined"
"225.9079303741455","1.0236541201788212","0.8154506683349609","0.4110977351665497","0.7467811107635498","0.6328071355819702","1.259990080628755","0.849056601524353","0.5802937746047974","0.7735849022865295","0.7007015347480774","undefined","undefined","undefined","undefined"
"227.24300694465637","0.8904143037842067","0.8497853875160217","0.3205038011074066","0.7424892783164978","0.5892455577850342","1.2447629839463055","0.849056601524353","0.5667421817779541","0.7924528121948242","0.7084285616874695","undefined","undefined","undefined","undefined"
"228.5754532814026","0.8135381683131656","0.8884119987487793","0.3062034249305725","0.7854077219963074","0.5266857743263245","1.2793773797885426","0.8301886916160583","0.5965853333473206","0.7735849022865295","0.707872748374939","undefined","undefined","undefined","undefined"
"229.91796326637268","0.8455903453376672","0.8497853875160217","0.3300734758377075","0.7811158895492554","0.5326971411705017","1.2708528606959109","0.8301886916160583","0.6037838459014893","0.7924528121948242","0.7076117992401123","undefined","undefined","undefined","undefined"
"231.26325845718384","0.7364830746127556","0.8712446093559265","0.28304383158683777","0.832617998123169","0.4639808237552643","1.274826465912585","0.8301886916160583","0.5844135880470276","0.7358490824699402","0.7049714922904968","undefined","undefined","undefined","undefined"
"232.54201889038086","0.7825357831470956","0.8884119987487793","0.2976219058036804","0.7939913868904114","0.49838975071907043","1.2579710473710637","0.8867924809455872","0.5438494086265564","0.7547169923782349","0.7271497249603271","undefined","undefined","undefined","undefined"
"233.89138841629028","0.8316737689685412","0.8712446093559265","0.30207735300064087","0.7639485001564026","0.5395109057426453","1.3285738399849747","0.8301886916160583","0.5936076641082764","0.7547169923782349","0.7434986233711243","undefined","undefined","undefined","undefined"
"235.20167803764343","0.8355011228839727","0.8626609444618225","0.3136756420135498","0.7510729432106018","0.5361601114273071","1.2941187167505048","0.8679245114326477","0.5729506015777588","0.7547169923782349","0.7351873517036438","undefined","undefined","undefined","undefined"
"236.54396200180054","0.7181789323111972","0.8841201663017273","0.2742255628108978","0.7982832789421082","0.4519018232822418","1.2609040817280985","0.8867924809455872","0.5726191401481628","0.7924528121948242","0.706610918045044","undefined","undefined","undefined","undefined"
"237.82914304733276","0.7883363305371207","0.8927038908004761","0.32198411226272583","0.8154506683349609","0.4778412878513336","1.2687739445915762","0.8679245114326477","0.5675292015075684","0.7547169923782349","0.7176322340965271","undefined","undefined","undefined","undefined"
"239.1594910621643","0.786822238577282","0.8927038908004761","0.3198350667953491","0.7596566677093506","0.48347654938697815","1.2308753363366396","0.8867924809455872","0.5033894777297974","0.7735849022865295","0.7338077425956726","undefined","undefined","undefined","undefined"
"240.62883687019348","0.8305323212987108","0.8755365014076233","0.3077836036682129","0.7768240571022034","0.5344745516777039","1.363807533287777","0.849056601524353","0.6157516837120056","0.7735849022865295","0.776084840297699","undefined","undefined","undefined","undefined"
"241","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","31.53","55.33","2387292","5134270"
"241.94623827934265","0.8870017251615361","0.8283261656761169","0.3629879355430603","0.7811158895492554","0.5356888175010681","1.322510558057506","0.8679245114326477","0.597845733165741","0.7924528121948242","0.7565567493438721","undefined","undefined","undefined","undefined"
"243.2993187904358","0.7977889042683426","0.8626609444618225","0.31361114978790283","0.8240343332290649","0.5001546144485474","1.2705637352927677","0.9056603908538818","0.5681082606315613","0.7735849022865295","0.7205271124839783","undefined","undefined","undefined","undefined"
"244.63032007217407","0.7346003519714902","0.8669527769088745","0.2608371376991272","0.8025751113891602","0.48093047738075256","1.2764370127950075","0.849056601524353","0.59115070104599","0.8113207817077637","0.7059168815612793","undefined","undefined","undefined","undefined"
"245.9800684452057","0.8412771629241531","0.8712446093559265","0.3394621014595032","0.7553648352622986","0.5118376016616821","1.2555419580554061","0.8679245114326477","0.5592969059944153","0.7924528121948242","0.7020935416221619","undefined","undefined","undefined","undefined"
"247.3064088821411","0.8441849743603637","0.8412017226219177","0.31951722502708435","0.8025751113891602","0.5354383587837219","1.359888938659767","0.849056601524353","0.5989428758621216","0.7924528121948242","0.7636092901229858","undefined","undefined","undefined","undefined"
"248.64934182167053","0.8001385900339855","0.8669527769088745","0.2836834192276001","0.7854077219963074","0.5314242243766785","1.269229863331003","0.8867924809455872","0.5592722296714783","0.7924528121948242","0.7186638116836548","undefined","undefined","undefined","undefined"
"249.93675541877747","0.8097814038204021","0.8454935550689697","0.3430623710155487","0.8240343332290649","0.48671528697013855","1.2895773550811804","0.8679245114326477","0.5681701302528381","0.7735849022865295","0.7291980385780334","undefined","undefined","undefined","undefined"
"251.29346179962158","0.7522770446513344","0.8755365014076233","0.282763808965683","0.7768240571022034","0.48503437638282776","1.3431263225820829","0.7924528121948242","0.6173684597015381","0.8113207817077637","0.7308921813964844","undefined","undefined","undefined","undefined"
"252.6414976119995","0.7785741446355894","0.8712446093559265","0.30412182211875916","0.7939913868904114","0.4910595118999481","1.3054909266109735","0.8679245114326477","0.595386266708374","0.7735849022865295","0.7181115746498108","undefined","undefined","undefined","undefined"
"254.00118041038513","0.7812383240448558","0.8798283338546753","0.2696768641471863","0.7682403326034546","0.5294973254203796","1.3086282200408432","0.8679245114326477","0.5882635712623596","0.7924528121948242","0.7241405248641968","undefined","undefined","undefined","undefined"
"255.34871768951416","0.7850457840467215","0.8669527769088745","0.3132590055465698","0.8068669438362122","0.48213085532188416","1.3114416218310032","0.849056601524353","0.6051631569862366","0.8113207817077637","0.7152831554412842","undefined","undefined","undefined","undefined"
"256.6682345867157","0.7419062123789808","0.8712446093559265","0.2643914818763733","0.7768240571022034","0.4941502511501312","1.3185704271748382","0.8679245114326477","0.5627809166908264","0.7735849022865295","0.754929780960083","undefined","undefined","undefined","undefined"
"258.00932693481445","0.7282736370331996","0.8841201663017273","0.2772899866104126","0.8068669438362122","0.47123315930366516","1.2721162857312076","0.8867924809455872","0.5577940940856934","0.8301886916160583","0.7188808917999268","undefined","undefined","undefined","undefined"
"259.29362416267395","0.6418703369508485","0.8755365014076233","0.2690792381763458","0.8369098901748657","0.3826408386230469","1.2544597229867611","0.8867924809455872","0.5262575149536133","0.7547169923782349","0.7350204586982727","undefined","undefined","undefined","undefined"
"260.6378300189972","0.72243972173832","0.8884119987487793","0.25315549969673157","0.8197425007820129","0.4839726984500885","1.2633179980769473","0.8867924809455872","0.5618404150009155","0.8301886916160583","0.7034337520599365","undefined","undefined","undefined","undefined"
"261.95939803123474","0.6860415260807128","0.8583691120147705","0.27592888474464417","0.8369098901748657","0.4315590262413025","1.2913570031523705","0.849056601524353","0.585006594657898","0.8301886916160583","0.7185901999473572","undefined","undefined","undefined","undefined"
"263.2861394882202","0.7957755317951477","0.8927038908004761","0.2718762457370758","0.733905553817749","0.532845139503479","1.2992007535583567","0.8867924809455872","0.5731120705604553","0.8113207817077637","0.7358558177947998","undefined","undefined","undefined","undefined"
"264.65612030029297","0.7039381187617011","0.8712446093559265","0.3103983700275421","0.8240343332290649","0.4094947278499603","1.218460685239648","0.8679245114326477","0.5666238069534302","0.849056601524353","0.6670730113983154","undefined","undefined","undefined","undefined"
"266.0965542793274","0.7567548036831131","0.8798283338546753","0.2786473035812378","0.8068669438362122","0.4962718188762665","1.3316241364996388","0.8679245114326477","0.6041975617408752","0.849056601524353","0.7260389924049377","undefined","undefined","undefined","undefined"
"267.45264768600464","0.7773389128144719","0.8583691120147705","0.31253984570503235","0.8025751113891602","0.48144692182540894","1.304328685942686","0.8679245114326477","0.5947882533073425","0.8301886916160583","0.710942804813385","undefined","undefined","undefined","undefined"
"268.74786353111267","0.729523954089619","0.8884119987487793","0.30814921855926514","0.832617998123169","0.4379313588142395","1.2419335750757523","0.8867924809455872","0.5806321501731873","0.8301886916160583","0.6694656014442444","undefined","undefined","undefined","undefined"
"270.07984161376953","0.6508165264078476","0.9141631126403809","0.21924468874931335","0.8197425007820129","0.4405139088630676","1.3162684734418708","0.8679245114326477","0.6014258861541748","0.8113207817077637","0.7302448749542236","undefined","undefined","undefined","undefined"
"271","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","32.01","55.39","2699528","5638702"
"271.39003682136536","0.7077182851763754","0.9098712205886841","0.25591421127319336","0.8025751113891602","0.4634625315666199","1.3156382174424406","0.8867924809455872","0.6083177328109741","0.7924528121948242","0.7181739211082458","undefined","undefined","undefined","undefined"
"272.73707032203674","0.6920463347511742","0.8712446093559265","0.2790542244911194","0.8197425007820129","0.4240800142288208","1.274989682689028","0.9056603908538818","0.5835904479026794","0.8301886916160583","0.6991721987724304","undefined","undefined","undefined","undefined"
"274.04024147987366","0.6879297643260383","0.8927038908004761","0.2670861482620239","0.832617998123169","0.43363156914711","1.3108281562069677","0.9056603908538818","0.5930347442626953","0.8301886916160583","0.7239088416099548","undefined","undefined","undefined","undefined"
"275.37641072273254","0.7273255217612558","0.8841201663017273","0.31051453948020935","0.832617998123169","0.43391314148902893","1.3068239410530846","0.8679245114326477","0.6191645860671997","0.849056601524353","0.6931431889533997","undefined","undefined","undefined","undefined"
"276.7122778892517","0.6669346560991884","0.9055793881416321","0.26332002878189087","0.8583691120147705","0.41237956285476685","1.2748744797031835","0.8679245114326477","0.5751173496246338","0.849056601524353","0.7050711512565613","undefined","undefined","undefined","undefined"
"278.07332706451416","0.7852365009710512","0.8927038908004761","0.3120214641094208","0.8197425007820129","0.4829959571361542","1.2528200869290333","0.8679245114326477","0.545738935470581","0.8301886916160583","0.720089316368103","undefined","undefined","undefined","undefined"
"279.41620922088623","0.7356109112948819","0.8454935550689697","0.32133200764656067","0.7982832789421082","0.42808058857917786","1.2697652842638627","0.8867924809455872","0.5637680292129517","0.8301886916160583","0.7178870439529419","undefined","undefined","undefined","undefined"
"280.7361888885498","0.6775259035339682","0.8841201663017273","0.25679048895835876","0.8283261656761169","0.4318656027317047","1.2876855774589304","0.8867924809455872","0.5876327753067017","0.8301886916160583","0.7167685627937317","undefined","undefined","undefined","undefined"
"282.0746250152588","0.7896523307769083","0.8626609444618225","0.30543655157089233","0.832617998123169","0.5000094175338745","1.2986403833020408","0.9056603908538818","0.5470600128173828","0.8113207817077637","0.7597257494926453","undefined","undefined","undefined","undefined"
"283.3763802051544","0.7509767062674264","0.8454935550689697","0.310781329870224","0.8283261656761169","0.4527517557144165","1.2687293575057443","0.8867924809455872","0.548994779586792","0.8301886916160583","0.7197554707527161","undefined","undefined","undefined","undefined"
"284.71175265312195","0.6292435761876884","0.9141631126403809","0.21238233149051666","0.832617998123169","0.42410749197006226","1.2458025009002325","0.9056603908538818","0.5495647192001343","0.8679245114326477","0.6985348463058472","undefined","undefined","undefined","undefined"
"286.0353755950928","0.6964915138329559","0.8884119987487793","0.2807697653770447","0.7896995544433594","0.4336286187171936","1.3268850601787836","0.849056601524353","0.5955904126167297","0.849056601524353","0.732256293296814","undefined","undefined","undefined","undefined"
"287.4347388744354","0.6817907772222813","0.9012875556945801","0.2504231929779053","0.8068669438362122","0.4466586112976074","1.2949022389245484","0.9056603908538818","0.5758707523345947","0.849056601524353","0.7147039175033569","undefined","undefined","undefined","undefined"
"288.76506662368774","0.7211240177630355","0.8669527769088745","0.28931111097335815","0.8111587762832642","0.4451095461845398","1.3056933352688573","0.8679245114326477","0.5454226732254028","0.8301886916160583","0.753932535648346","undefined","undefined","undefined","undefined"
"290.1188614368439","0.6584671333496152","0.8969957232475281","0.2390390783548355","0.8154506683349609","0.4316331446170807","1.233512900558845","0.8867924809455872","0.5331464409828186","0.8301886916160583","0.6998423933982849","undefined","undefined","undefined","undefined"
"291.458295583725","0.6342773549418592","0.8969957232475281","0.22581185400485992","0.832617998123169","0.417902410030365","1.2297579092237185","0.849056601524353","0.5613345503807068","0.8301886916160583","0.6760645508766174","undefined","undefined","undefined","undefined"
"292.7939829826355","0.6621157535283863","0.8755365014076233","0.28918346762657166","0.8283261656761169","0.39420464634895325","1.2670806402445964","0.8867924809455872","0.5480643510818481","0.8679245114326477","0.7175050377845764","undefined","undefined","undefined","undefined"
"293","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","31.55","55.45","2944418","5856534"
"294.12974190711975","0.7050381861307334","0.8669527769088745","0.3024648427963257","0.8068669438362122","0.41318783164024353","1.2627717214372922","0.849056601524353","0.6149040460586548","0.849056601524353","0.6695116758346558","undefined","undefined","undefined","undefined"
